CustomerID,predicted_probability
5ILW9X68AX,0.14427266
63NPS1JAKM,0.101625204
1E2M8TVTAI,0.11939477
DOSS6ROYZ9,0.28676224
IS1HPUSKR1,0.08824169
5GLPOMGGCH,0.2678494
UT2X4KE80K,0.16509928
AVT9QVJZAT,0.14204729
WMDCFFP0CS,0.40436918
AHAZ3COMXM,0.12392341
BH4AOZ4C2V,0.13227317
21B8LNOFTD,0.27777478
IHXNW574IL,0.07697095
M32B70AKF0,0.20676467
6COXIQCTSF,0.085428715
CUPZWAETN8,0.122536935
M04AOCQBHB,0.08044472
PD9L5F93D6,0.22234012
VSB8SZYQIA,0.30887523
B8USJJ4I9V,0.10784051
503CTBE67U,0.22357906
6I7YMYKXTB,0.16468033
DQKJ9MBXSD,0.10262515
VTIZGMSBVS,0.0593941
X8DY2O78QG,0.26606885
CDZYX5MKD2,0.1278007
ANZ8K4H98F,0.059299614
411UZNNHXR,0.092269644
6B4DE66TEU,0.067280635
I8RE2VF2DA,0.079511315
JOR78D00C8,0.26525605
H2R9B20CO1,0.11404564
GY57N1C18B,0.18953103
46BT5BGQDV,0.41251296
ZJYH1FCXLP,0.22344774
B9E34AHD3T,0.111239724
MKBNA1B726,0.05696951
ID49PD0YUG,0.1361174
WK4MHW4HHV,0.071646206
MVB8DKFXV0,0.27938038
C7WVQMI1MY,0.16500421
VF1XJY1REW,0.25293872
QE6GP0I2KC,0.110360555
JJRSP8Q756,0.1927749
7EFXQQDN9L,0.13230105
XVZ2V4XDNJ,0.096261635
4TX1AG1G4I,0.16115932
ZHBGQW7S2W,0.23448272
GXTCJ37ZTB,0.15567505
0OMH82YVZE,0.107653424
Y3UKCBY8SR,0.18905635
XB5ML2W2EP,0.3483405
72R4LZBUMD,0.31646255
1UBNHIFUKO,0.2141008
RT8PT9ZSQE,0.49604213
02RCPKBAQZ,0.24484342
NNQM0CNUR4,0.11280285
D18DOQMU1D,0.08527656
3N1Y4S8DZT,0.098729275
JSTEZDM7KR,0.3382129
H77DZITCCD,0.16291922
R6KLXBD2V5,0.17926718
SGMNNZLZB9,0.099547744
LJY9ZSN7ZC,0.33466184
M44VPM6UD0,0.1557155
VTPBLEZB2S,0.102475315
BZ2ZHOISHO,0.049044017
EB8G3ZTQWS,0.16270028
BPTGI4CC15,0.22861059
E41PL9M5IZ,0.09259454
QJ9ZFZLNVP,0.17491375
H251O122Y7,0.29038864
H8RR18CRGO,0.25549585
71Y2NGQRPY,0.20131613
RVW9RC1WS7,0.11271465
MYXZV6QPSL,0.1502619
HBJAJYE8E2,0.50391656
2R6Z6Q0X7Z,0.07936017
YO5FBO61KL,0.28692725
0Y4J6SNA11,0.09611638
4S9Y33PVJT,0.19071272
UIFTKQ6LMX,0.09578705
YI0H8APHDJ,0.29817435
LDTOCBFOWI,0.1453847
3BC5R1ECNL,0.0928724
TUTSHVZ32P,0.13935538
VYP2D67UWR,0.068524495
OMQK6ZSDZU,0.13115256
IL3A3LALCV,0.18549375
L58ASZV80Z,0.12076011
AV6Q43PQ74,0.114290185
O3V8N9247G,0.18343474
60BFWBXMP4,0.3396567
E1798ETGEH,0.14011005
CPZ1T50MSI,0.2545423
6HY5JL2R0Z,0.2210957
YQ30M2MAKL,0.12035143
OS3UNZL9VS,0.089280136
EME2BAL54I,0.23818584
X7IB2R1OXR,0.22901763
F0HB232WKI,0.10644369
690S0VNNM1,0.2601642
F6J6TXYB1I,0.19336082
EU7VGL343O,0.076121524
NRWA6W3HNK,0.12632298
ML1EKHREJK,0.048223596
6HLD6RXRMW,0.10844569
83RHRP0K9L,0.14898993
DG0QDAXCY4,0.22355624
FWUXMGB7EE,0.25831556
1YSZMZDMTK,0.072244376
UOIBS94O4O,0.12207912
1AWBIHYYW0,0.10958475
8UPS7HETCT,0.06530845
H6JO5T9R8K,0.059484925
4HBPYEHT1K,0.0661772
GFFWF3INOQ,0.12903424
4YFKXOM8I0,0.22262278
21SGVNN2DJ,0.15244037
KH37EPIT7D,0.2644068
F32ARPD82W,0.08331617
ZAWZENKTQ9,0.060084984
7WXWATA4QQ,0.108471714
GX3BRC45T2,0.35460788
Q8RPUBVBMI,0.11612759
4TDTUKVTU3,0.25754058
MR4WWJC35Y,0.26630053
7RUQTNGOBP,0.24783948
5DGRA6IYNT,0.07715853
MD9FJUF9QN,0.24090672
VALVM89PUU,0.1316093
VI1WI9UDV2,0.1503498
6PLZF3ZTW4,0.40674153
VVI65XXBA7,0.05303666
2ZT0L0BP5V,0.2313656
SPD6WBE4WO,0.21280798
5816JYL816,0.23349056
DA7ZGQOOOF,0.18824872
7VCLUPQ0FD,0.21295716
RPXN4PS911,0.13890238
T3BE9WM4UX,0.0717595
UR57AUBGCB,0.11240858
EF8TFX4NF4,0.062788874
AV5FJW3XMZ,0.06953278
19LMAH4PYO,0.27924335
N5DKWIA5VZ,0.032936916
2AW7R2NJ1U,0.35547897
J1IGRZI1VT,0.19776343
QR7S9TRRBO,0.060667846
3M6OP08AP8,0.35687447
AY7EGRS1NJ,0.22652102
RR4KIUWEG9,0.58805716
2GS6N9H9UD,0.15920469
YGOO567UPV,0.25950456
IZ7BL7QSKR,0.15425555
R1WZPXP5JA,0.18152753
E06RWFANZH,0.33310497
3LW0DQAQQ1,0.21828748
5ZM84KCYKK,0.10972073
HJI68CRGU4,0.22359909
B87F3BRL9Z,0.17612423
G8TKYL819D,0.1872929
3D5L6AMO6H,0.08568156
QR1Q9WJORQ,0.28411376
YR29G3JWQX,0.07870181
QQEPLNM2S0,0.25417015
KYMA1Q3WYW,0.14725603
5RKOKYQ0J6,0.20224053
6MH6BSMPFX,0.116553746
CXSU0GLAXI,0.2250081
SA92697T22,0.06915706
39DHU02OMG,0.22776516
6Y9QFLXSIR,0.03149516
EZ4ZNHXSTO,0.09020324
E5UE3VHI6Z,0.104427785
RQ6OB24ZV2,0.12858373
SUP7CLLTOJ,0.103228204
9NSXAB4X1Y,0.24354343
RAE2USQZC7,0.1602603
0HD6J25DZY,0.18533342
9VNP5GNNUV,0.14744236
CDQ94QCZBU,0.10224022
334ZV9NO3Y,0.13208924
Z8VKBC9TC8,0.06262405
ZGCE70K4UF,0.3351521
18FKPE8Q3L,0.19408795
TMYPA4INOU,0.37536865
ODZ3OOGXGA,0.20417507
P5OGW53TD4,0.52207136
5PDBMJT843,0.146336
R6VPPUW1MC,0.38962308
JWWQCVW755,0.11187491
IXGRX59GNJ,0.4088096
HQ50I3HI2Y,0.2425672
WLNIG2A4PI,0.063266784
LYIMKF8UMX,0.08843959
OTELD8Q40F,0.082524315
46RP6TTNCD,0.12864903
YTYLYVUCOB,0.39951083
4NAJ00LKQY,0.1226338
BBMI93UPKC,0.32267785
07JGPRCOLI,0.080378264
HJRSYOQ3TU,0.06624794
ZFYVY4DED1,0.08481626
KMXOSO0L2L,0.26111224
VH6JLHP0BT,0.22489917
A7S7E8T375,0.21781299
6F8NPC5XJU,0.27059028
648OLLNUR7,0.050742157
LRJ7NNXNLA,0.19758187
BFZ3EQ7YBQ,0.042438075
PX84RC2A6Z,0.21803276
M4Y010KIRW,0.23561648
1ZZPPKD4XW,0.04061881
5F1D3MFE9A,0.23955734
7P0NG03W5S,0.20172933
K158WOTPAQ,0.15344334
828J473OD3,0.054346334
16NV436FUT,0.14942989
14SCO4DTEI,0.27107686
048TFV9PCV,0.12385898
PVRS4PWFSP,0.16500334
IOIS40N2J0,0.17674921
DYSZ8P05M2,0.30692333
NOZS1J4VSU,0.426904
HH4BUIRIEA,0.37284595
KC72DB2RXN,0.48165634
W4HZZIXFA7,0.33706543
G3QB8DKBXH,0.13721642
OPKRDALQS0,0.24620263
0PYP8IXQ62,0.080103576
6FOH88WE4D,0.4502938
CXAMCV4KT9,0.08041605
T8YXLRFR3I,0.11983107
BRTTG6YJDT,0.34069043
7IFMDN0QWJ,0.055530943
KYN4DHHBO1,0.14786845
XP636APARH,0.55416524
WN786Z7L0K,0.41035149
30F4MMJRIN,0.11256797
X3TA6VAQZ7,0.2780221
3JUI3SGHZN,0.31603688
LJBXBDVHE4,0.059864983
7O94QHKL31,0.1561628
9VA9MCB29V,0.02461628
D9XOKPSOV4,0.16208616
I7HQZWR6CD,0.23819666
OUCNBKHFI5,0.32702243
EP4LM4SS1O,0.07420863
QGM1BGQMRP,0.4526335
ZYYBKBARQD,0.041428734
VTTZAQ6PSU,0.45353487
VSJ78W5ZEO,0.11763375
74ZF98OFGX,0.1352252
L3241L0VO6,0.13294251
F36OKP7Z2H,0.13060006
15FM692DFZ,0.09609312
WAOVK4FEBV,0.4579617
87TWK2C0DS,0.3210415
RWMTMQFKEH,0.058029205
01JBV8QCQV,0.15904775
51RF86F1XH,0.19142146
CCXVNWCSRJ,0.07855077
908NRFFGKX,0.4637265
PI5TBBJJCZ,0.08685764
I578ZHN31L,0.097634986
IVKFQZ1GLY,0.2630224
38MOI2IF1D,0.20396137
DHF4ADKWG4,0.11118248
JDVMU1K6CJ,0.054049272
GTTTSDGPFD,0.05169651
45OW4EC0RF,0.16657262
CD6L6R9U4P,0.055866864
KQCNHWG1M5,0.091244236
YSNPBZ99EU,0.12544341
LDHV6HZHOW,0.064064376
JQ4G6E8BLO,0.072525196
6T3YYYB1GJ,0.047600605
CUJBRO03MQ,0.33033755
QCXFDW7JLR,0.10452619
TN50NDUJ4H,0.1794997
EHYAUD4KVA,0.11383229
GBLAT2UT7D,0.12477385
S8ONCX7PHZ,0.1251162
EEP6PTO51T,0.07486342
ESNDKD6VZT,0.13950734
QJNWGFBZSO,0.08327326
S4ZGP4W0FT,0.27323678
PF3NBH6WJB,0.38402507
9AR2A9KHY3,0.092551924
XDPYE9ACSF,0.25959173
USG4RO1B2H,0.09020031
UT27SSH3O2,0.4106331
ZQU8X622J6,0.16262542
FKINU9LQ2S,0.062988356
2TQ7UISX67,0.033117205
DIPPVM26U0,0.17558151
MX144EBTUP,0.209553
PBC2X98DO3,0.15832801
ECS38PDIP3,0.07847704
AKGW05DZYE,0.30045056
QXZ7DVEKWP,0.13837756
4CNERWD0Y9,0.16309324
GOV1PP84H6,0.097503185
3V6HMDMOIV,0.09399858
H8FWGAD5ZP,0.3273897
8Q3V5KNUCG,0.25044566
C2W64HB0VL,0.51888424
K1SP4FCJE6,0.24840109
5FDO0A6XSI,0.5269577
BZ3OICHX21,0.14046057
17EXXA4M41,0.1995843
00N45H319Z,0.0804731
X3LFGN3KW5,0.2282997
UQFVLO8AHO,0.024972633
LI2ORB79HF,0.23220348
9NBPC42UNK,0.124880336
R7D30V4W96,0.083743885
0M5XDMP2L7,0.43241942
7D4U4PP0QG,0.30091134
1WHXUKJYFJ,0.06079753
9DREDTYF8B,0.104731046
021L5AI5RR,0.15785104
PJQ3O9TTZX,0.31551197
C6EUEHVJ9W,0.119058385
PVNI6H72IE,0.12102764
22W83YGEA3,0.4330618
M3EM9CAZPY,0.04649234
C63RT3ILOV,0.23985346
78DIDKP3MB,0.39493775
18I6XGX53N,0.02997797
YP710R9XQC,0.1489746
CY6ISMEVAT,0.2814074
5O7Z5DWYDK,0.29975203
OCJ5JT425Q,0.06585884
4DB5WJY8KZ,0.11942953
P3EXH2IDPI,0.0958878
OM6B9EKQQL,0.04489691
ALVSIXMXMF,0.06714519
RL5CAXRKZP,0.3536376
UX0II8CDYW,0.21513878
V7NXR09AWD,0.03585452
SUSFXW8HTT,0.03774223
FG3O6JANBA,0.13795283
WKSNMXHSAY,0.49700716
Y7PP5TIEJP,0.2526781
27ZZCKJB15,0.3683593
4NX5NRTSRX,0.055330824
SFU59CLWUW,0.12010335
BKSE8ONX2M,0.20149724
CJUKEAMAWP,0.33640805
178O9RIX91,0.1576435
ZBDREJEC3U,0.031808387
1JYEDG6F8E,0.074389435
BG6RHJFBEP,0.24301164
SOV30O9KW2,0.061982233
OXBL88ZWWN,0.24037167
2YRPKBHEKL,0.11204107
7KQG3ZK5IJ,0.07416129
YSW8A8PXMZ,0.16774039
0SR0LIIP8G,0.19210021
NFM95RELOI,0.08505938
Y17YI4OPKG,0.13267322
JJ0KBO7IMB,0.057953328
YW9BHZWC16,0.19083655
WS39JTZ0K4,0.10584776
EE2I0DS07P,0.43020418
H59TQD03M6,0.2013164
CLANP626LQ,0.5020137
XXQF9STU6Q,0.059893653
AEE5XVMSPB,0.31493548
Y8YQV2GVLN,0.24804066
O6057L3DEP,0.25990438
P6R4VD3LB9,0.12737438
KEBT5ZS2BY,0.21779901
F3KGAVHIO9,0.085217535
ANWE6NXN3E,0.12586848
0M7MVSVIW8,0.25750488
2HLBGOKEKA,0.14955844
9YBN99SQVF,0.034832247
HT6BVVX83W,0.3265015
AR4O2Z0190,0.14682983
9BDGUI5WRV,0.064088814
QAWARS7UOU,0.2961576
0XJKE0ZCTL,0.10345032
R5WFX0MZMD,0.25199673
JA9GLAZ5X8,0.12638359
AG7K93R6WV,0.12920532
S27RYV7K1T,0.23172979
5WUX12SXNV,0.28378582
A3YYCYIVDW,0.14098033
CMY00OLT9P,0.03897959
CL42JGL16M,0.11061863
CMXUHQ5RCZ,0.053056695
9IPNCI0XGM,0.08780231
XRHF9DULUU,0.15960225
8RQ3XNNM91,0.3138584
0K21HDXQOJ,0.11024211
JENO6X3KQ1,0.08099245
CLLUB7JMZM,0.23037055
KSPLSW3USZ,0.25156564
L3N9DFI7D2,0.24325918
Y8P03VB2KJ,0.055010308
POSOGIXPB6,0.41905656
VAHPOHJY06,0.26286823
PDF36S988B,0.40868354
PND2CMBKEY,0.33091453
BU7952G4DT,0.13309555
NCJ253R2ZT,0.20925309
05RRGZY3AO,0.1267737
3I3DA3WACT,0.14584002
483CRFEVKL,0.43991357
WFLAK956ED,0.1916579
NGDR7ZFAWJ,0.26475203
2UGLB4LQ2K,0.14772926
P7T78UKC57,0.30766258
42G45P90MA,0.16553439
ZJLZYHQ3JL,0.3538707
LZ9YTPNCRS,0.122947566
CT0INAM69E,0.1653014
7MKIVRN1B0,0.144035
ABP7OMTAP5,0.12512998
58XPD109O6,0.22478038
VKED60FTC8,0.16068585
Z77TD2GVAD,0.2974794
07HPMJUAQG,0.09341846
32WQGDYX1Q,0.16633205
V0G4TX3MD2,0.2691386
P7HSWOAFSK,0.12848741
29QETUT5Z4,0.022491068
E52ZUM1XTN,0.2653105
SDD988V85J,0.31467488
Q1O320GM21,0.32764885
7HMT2ZZX9Q,0.32330254
NSRWJLSHKG,0.37995806
MNSQTAITC6,0.10165067
SD0ACEFEXL,0.3182792
JX729Z58T7,0.10296132
726F9Q8ID2,0.06625297
5FSAEM46S7,0.08739295
CL5YVWVZ6S,0.16750543
JOBQG30IUL,0.06020436
0Z0MZX6RC6,0.15859933
4667SFXSWE,0.12555988
3N1XLCILZ9,0.18754365
WHP68XRYP0,0.17633697
E8E4TJDRUS,0.35343271
9DSDTQY51W,0.23620658
2F5148U74R,0.23598102
FMA9GPQ8HB,0.122512035
GMBH7F4V1F,0.10765544
7YGI62RHNS,0.3391401
MYPEEOOUXV,0.24276589
B7PAFL98CV,0.06969322
HS9VHA0B6P,0.0882577
1RNGNQ8T43,0.2898507
NWVKBGHLBB,0.21170723
I46CG2C7YT,0.124567315
6T43Q4WQ4F,0.3665428
259TQ1DM15,0.11550247
KYDV1SDN4C,0.059651688
N7UU41F6C3,0.33798832
5FCXPM83LS,0.08455271
CC383P47E8,0.13167217
UXSWFK81L4,0.5895742
C6P9GCM1T2,0.15694022
XXOWLRZIWB,0.12738279
EUPERI0ZK4,0.20926575
3687SS3EI4,0.06905719
9SN3QH3PLV,0.08255835
K369L2ZPUW,0.13572349
OHVQBPPA3L,0.33431742
9QYHTYSTRN,0.06901165
5JNWV8JB5A,0.076198354
P8ZAUBTOZU,0.30539358
0Z2GTPMG2B,0.2873246
W1ORUCMOI8,0.21557474
ZCRRAXPSAB,0.14489825
CJD2AQSZA9,0.08171863
UV7SGAK5Q4,0.2668862
YKC91AQUNA,0.06374888
1H3QDLN1FH,0.2789487
VQLXAX5F78,0.041748904
A6Q40957WT,0.08037366
7FE4P85NBV,0.12019609
8LJGT1C71Q,0.13017565
AD2N5D0MGP,0.3201814
IQKR3DSWCX,0.198638
WCNTSKH5Q4,0.18979202
7M39FU01P2,0.047512557
UQAYQXM0TR,0.1544787
RVWQ9Y6KG3,0.25868133
6Z7KBIAXLY,0.048382096
RIO2E4PW4P,0.14373003
L89WI3JGKN,0.14170235
A01F9YO42L,0.09830275
0OU3RF6IZB,0.033347912
HQH28D3KI3,0.485393
AB1N3EGW54,0.24034247
NFJW0S6GI8,0.22295776
UDH6YBG5WG,0.30447176
WNCRDA2JUV,0.24556234
QLK252A12D,0.08209074
BUC9X773HC,0.059582386
EIYBI0FAH2,0.10721682
GY8G5SO5PL,0.07589152
J2VWT94KDQ,0.2230478
JK1ZMUD325,0.09888491
XRILUPR1BN,0.52425385
0T8G17Z7XV,0.33326018
RNH3XVA7QO,0.15675084
R7OAMY62AZ,0.17851663
H7QVFHHGXS,0.28734443
L32WOLGLPF,0.06054973
M44Q5RTF1W,0.055237185
FENW01HIVV,0.09080827
XJ88YWTSXQ,0.12935492
G0N98YTOPU,0.22468808
XX94YQG8HJ,0.226578
18JPX6BBVM,0.450585
ALERKGEJ0W,0.21262762
PG0PL2REGA,0.1475332
FFEF46PE3W,0.20633979
L54BCK0GAE,0.07505905
2CPHZ9F553,0.0454024
095SXAAPKD,0.15870415
D9O70BVAWR,0.10668239
QL0C0BIKCY,0.18546242
LBM97PX30B,0.06812563
VTOO1E3A83,0.24693023
U4HBCV07NC,0.18769638
OJA15A4BHP,0.0396017
DBUP8715GZ,0.15931687
WKAPYNGZNU,0.16083993
9D9XFPEGKH,0.30546647
YRWMT4F779,0.13370539
8OQGW6VP9U,0.34849298
4YC58P6IME,0.14957395
E2JNU2PCOM,0.27433124
97T2J8U0ER,0.06376272
GFE1Q90AUU,0.12931992
0Y0YP7YNUC,0.40581405
B9L8OCPQSU,0.24207143
JTQ9D242WG,0.11440859
4SMDPGWVOC,0.14121085
VIZC096D9L,0.07155452
PYODBN5GER,0.16968042
6Q965E8R8X,0.06352348
FYCBS3GA35,0.115931466
Y0N8M9VEAC,0.094257
PTIXSJQQH6,0.33447763
NN0XD455L4,0.13057396
RFW0ZBA1D6,0.06104111
IRH1XLXPAL,0.044176012
MRDS1UVJOQ,0.14904836
ZHH8HETOQV,0.12690353
XDQ16GUCUD,0.22175905
F6G9G0PHGF,0.209792
S5WIVJ9VBH,0.24234557
U3C5JWPNL2,0.08748629
KRM7RM8TQ1,0.1365626
N65NWNQAC2,0.05684517
7681LC8HY8,0.1952578
C6XTRAY2IV,0.0950087
TXAYGKQGS8,0.15454963
HB4WQYXCFK,0.17481019
JDJI9PX8CW,0.27624446
M5W7FUN1MO,0.24160086
06K90E6BJJ,0.13213377
KEOSGT1N7G,0.1697896
N4S0X3FGQS,0.24469641
YL1FB1E6VP,0.062499925
NDLLGL6DO6,0.13715002
KEE2FEL08J,0.28325003
UR4N8FITGS,0.1616978
P9MEVYNO3F,0.051748525
16FVT6DYAV,0.08848404
BKRKCE0XM8,0.19606371
AA0KXNNQ9Y,0.15700647
FUN86TJT7R,0.106124565
OWWP6055UW,0.07226408
FY4AMKZJFT,0.13134089
S1R6CYICQI,0.087500595
5F08ZDQUF2,0.1402666
M5VLJYUHBJ,0.028294684
4EY1MLISX8,0.06965136
3444HALVW2,0.083272845
D6A98VTUNU,0.075631835
ZLMZWGGG7N,0.047348116
YFC771Z6MI,0.48095626
UU4K35OJBX,0.17197071
TMR83FIZU5,0.25428534
IHSA9BD4FH,0.094741054
4922R4BOXW,0.09439626
VCI8UMMVHU,0.09063734
3W3C4WYMU1,0.20634729
OHCNYYM0H2,0.05434837
RLQFCXDZUJ,0.28442222
YWNKPMHTME,0.14628537
7SFUZ4Y5UJ,0.054459408
GNFK154VHL,0.2864649
L55TF8UIMO,0.1540958
DAHHZJG9BA,0.078849256
97N7V03TA4,0.27636456
NBIBBOQW09,0.1369502
UDYJBZ7HL7,0.3115381
YKQOKBCS5Q,0.26004836
U5MBGNM3LF,0.41206428
O9BU8IFUWK,0.261024
CB8Y57ORWZ,0.08965829
AV79XJKW6B,0.04770939
CVJW9MV3VA,0.06586714
KK4QZ23RQ5,0.2600779
923JLABJEK,0.21604577
6EKMK2PQS7,0.054019183
ROQFMSCII1,0.1266875
8JFIWAUGCT,0.08683965
50FY821LUZ,0.15521668
HEFHW0SF82,0.18714058
REBC3957H5,0.19999252
L7NN94D2CS,0.2010621
AN3WOWNVK2,0.29314935
DSKT6CDVCX,0.19166417
50JEEO7BOI,0.031070443
9DJOZ4GDP6,0.13586642
CLN39G5UJC,0.089284316
7ZETCFKKXX,0.0797375
PGBYV4NZ7N,0.091914944
PD4LO5QDLB,0.07278217
7MNJBEUKJM,0.27694497
AC0OHUU5UN,0.11272077
F94R2NMRXT,0.13947836
P19M5EHEFF,0.12679252
SFSHHUWU3S,0.09754686
4J2SN1H67F,0.3105892
1CGDIIXRKZ,0.05823784
CNX2M85UHJ,0.16041553
I6DW3BD3NM,0.08139356
WW1NPFFBAD,0.14337884
ZDRJEGDOSO,0.39244834
O747MDFC7N,0.26145196
D0J4B35I2Z,0.23835485
BCLE3I3PX5,0.08570255
GUYSIVJQSI,0.11569452
0XFYOSOY1J,0.271232
1DW9ACQMAX,0.3782493
HNG2TWB1BA,0.11175085
ZQEE88NHKK,0.09294456
HES3J7DLQ8,0.08125893
RJRYRN30ZT,0.32547614
OGFZHYU1MA,0.036775276
P7ZBQP6T7Y,0.25086325
ORQ6DKORHI,0.12961861
MRJ4JFVRTX,0.3076275
UGLJCG2V9D,0.121440746
2ZG71OUX46,0.22123289
VZMS04QF4N,0.27483368
J49WCUTWUP,0.08417645
OSTJSGXJ03,0.051942058
6X7668AO9T,0.19669577
1E4EAX0R5M,0.26692998
6F4Z2UNU8C,0.18111943
E451KJA7O7,0.22425672
TB9WSNF1RU,0.36165807
KE02DEKFO3,0.0747034
G32EKWOE0O,0.10199022
ICLOOUMAU0,0.22081907
5S43HUGIZH,0.12309709
KVP3LTVCJ7,0.113191016
ORTM8RS344,0.3369189
3MITDB2XE9,0.0446733
GLRAC88SD1,0.093718275
MKZ7VKQEFZ,0.15512292
DE063QG745,0.25405928
DSXYJJNGJA,0.07474755
DLB6SX43D1,0.17880186
DPH1SNU8W5,0.12578051
6538CZYXZ8,0.09076307
3PJ11Y8U5Z,0.063062795
D77G27QJ9Q,0.08302687
GMMNMQ0II7,0.13896514
KKP7G23ZWS,0.1884473
D3VOTG06QT,0.06750967
DTCH15HHJI,0.074808545
G2UIR89NQE,0.1524026
E1IVUM4JFU,0.3235597
QF5PDB9SSE,0.31256217
L88ZPP7SI8,0.27863237
XFYQCTERVW,0.33126628
A594IPA4RF,0.2820134
ACR154PZH7,0.17516282
Z7T3PFTS3O,0.09709033
GHPOZ1457Q,0.10756097
IYU6TGOZM9,0.14937323
C9TKIC5M58,0.57001865
TL6S8V51ZN,0.16472231
GHPFZKLQUG,0.096677266
QJK2L4MFUT,0.10385928
5UZU6IGZVK,0.057768974
ROV7WJ9EBQ,0.16620918
A7RDBP9Y2O,0.31882447
BZIUX8L359,0.28040284
NQBDT25WWS,0.22802536
UYPPVKMO8J,0.32246438
9EO65F5B3Z,0.10800297
MPTR30DYOF,0.23432219
CH3686FEMX,0.23331128
NTS1VPKMXB,0.373558
9N7PQIN1I1,0.0943648
DVBW0ODI44,0.55529374
GSPTKRM61P,0.1147822
HAOZJNPGVZ,0.16458076
G6Z9UL6EDK,0.08063157
XH8NL06J58,0.15474555
1LT92IQG77,0.03803022
7AUQHGGR6Y,0.3344245
L4XFW03KKA,0.11825568
I8TFC8TJ2F,0.13915582
NG510QRG25,0.15733455
DMH2TZWFSZ,0.122015946
A17VB8CEGS,0.07540607
NGLYGYE5DH,0.06965848
LXDLP36ZRX,0.22498672
8JSW5BGKKZ,0.06244949
VZ5Q30E71S,0.13127051
V5LVDUEP29,0.2735898
SLJ678OUHA,0.14097404
0HAALK54T8,0.3945612
479SR8R811,0.14615977
5G1ZSZ98WX,0.13137329
FD86H63AF0,0.09616963
3K4VVZU5PV,0.25750914
8OYRQKG67K,0.28442106
9S0SQ4BHAV,0.08663339
05ENH4KGL7,0.12388172
B45EF38ZQR,0.17318748
1BK70VKEMP,0.04531211
35GMA27SIH,0.27900928
BPX5YERSMT,0.47252768
5ZRWDA8CPS,0.03035378
08JNFLA23B,0.19362009
VTPTBQJDE9,0.07101093
ECJ3G7381O,0.12263602
MQ2ETS2VKF,0.18320385
00DLJ2FT8F,0.12778528
7YGGBB4LUF,0.04754173
IVF89NB4TK,0.14153796
LYFZDNYHFC,0.05753974
YY7Z6PQZOI,0.2838576
K9GEIEW4D9,0.0842761
FJ0L4BXOQ0,0.08968998
Y7LC75D7TF,0.10109941
CS1WB7ZAF4,0.12042034
51F2G28798,0.20592952
FW5OOKYKLL,0.22285554
NOO7RX1N5M,0.122670986
FF79C06MR9,0.49354973
N4S43AW4P7,0.09212279
QKL97ZPDVA,0.11394511
4V417DDK2L,0.037013162
3DI2LUKCPR,0.16244368
LDBKCL3GA1,0.6123091
WM6R51NF5C,0.06135218
MSFIZPUHQE,0.08431118
R4CCI6T8F8,0.2142387
0WNBIBZHF6,0.28605905
2JDIYZ34BR,0.19937004
1VGYHENB8E,0.17581207
3G3EH8ODIL,0.035255037
86HVLNJ79V,0.055539694
N3S3ARV9UV,0.24419932
271WVNGKJV,0.15257737
1MKW9KB851,0.19274385
QI1USQZPRI,0.18594562
O5LEPKJUVW,0.13546835
GKR1B5UUWT,0.19540042
UKJG2EAAEO,0.18278015
350G936800,0.21231121
YI5GPGJVRO,0.329126
47NUJWO473,0.16434774
0RC1G1O1UZ,0.09387097
8QIYFGHLT4,0.08472826
MFCSL6JY57,0.18253668
YA7EKNTTHF,0.23533736
832CPSN55D,0.23759979
4NCC78E3GO,0.08204814
PK1D5N5TJW,0.36384875
FMBZX6JEWZ,0.18881771
RCYY6FZXCU,0.2001005
TBWXVOIZC5,0.1446382
RK6TFE87I0,0.07289344
AZQA0BA8OJ,0.12280358
UGQRILWZVT,0.22470076
WP5TQMTQ96,0.12855786
E2683AB0ZN,0.109386325
9QDJ4XZNH6,0.067637086
6MWAS5RCIE,0.13268383
YTLG38THFP,0.22361664
H0L2JYR9B2,0.19501114
LXU1037VSW,0.093856595
K11URQGW74,0.21567987
FELZF9U0KY,0.21823591
VKENO9J4VE,0.22003685
IWWM2SEZ6S,0.1898688
RPRYKVHZTA,0.33257133
8NUXT172E4,0.18232948
TE95IXTA0I,0.24435422
5CD66IH0CV,0.10393324
5PC9MI6E63,0.26976976
9G3BS8K8A1,0.0857799
0XCF42FVC3,0.18693127
XYZYY4Z0Z9,0.33511505
VZ0ITD3YRV,0.5046779
32CAES1WZK,0.122818016
6RRS4NT55D,0.031158041
R5GKE45Z84,0.07988729
ZIRNDYCWQQ,0.17421693
QAAIZSMW1J,0.31344655
C02DSJWKCL,0.3276607
L1LFXQJ3XK,0.26255614
R82HE0GV7J,0.11964271
B6DP1K9V6M,0.4613928
ODFJSLVJ0D,0.29246348
RCGKPZPOIX,0.2611271
DXJM5RB8QT,0.05224372
QNCKIGPUL2,0.05297859
GIPPZK1H63,0.13723397
6Q94X0UC6V,0.28264153
EF0HVD20WH,0.43583235
3W2PZN9E0G,0.22245604
JSVR7XLKC8,0.1793534
S2DSFWQXBG,0.084517635
MTXC2ZOI6R,0.14395556
CX5WZSVAKI,0.15312396
IEZWG7JAJO,0.116798416
ZY3ZAPF6Q6,0.14173871
ICYFX712QE,0.22271068
2VRRQPHQPL,0.23580733
TYCYIKZHJV,0.10102397
1U25WWPKM0,0.07856319
A2F6XMDPKF,0.105110794
RC91FQMDEP,0.15486984
